PDTO_ORIG,ALM_ORG,PDTO_DEST,ALM_DEST,RELACION_TT
GASOLINA NATURAL,PR PLANTA GAS DINA:PROD TERMINADO,CRUDO MEZCLA,PR CRETACEOS:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-ODC:MATERIA PRIMA,na
NAFTA VIRGEN,PR CHICHIMENE:MATERIA PRIMA,CRUDO CASTILLA,PR CHICHIMENE:MATERIA PRIMA,na
NAFTA VIRGEN,TR CASTILLA-VIT:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR CASTILLA-APIAY:INV TRANSITO,na
CRUDO CASTILLA,PR SURIA:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR APIAY:MATERIA PRIMA,na
CRUDO MEZCLA,TR GALAN:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR MONTERREY:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR APIAY-PORVENIR 20":INV TRANSITO,na
GAS CAMPO SANTA CLARA,PR CRETACEOS:MATERIA PRIMA,GAS SANTA CLARA,PR CRETACEOS:MATERIA PRIMA,na
SLOP,PR PLANTA PROCESAMIENTO ORITO:PROD EN PROCESO,CRUDO MEZCLADO,PR PLANTA PROCESAMIENTO ORITO:MATERIA PRIMA,na
CRUDO CUPIAGUA,TR CUSIANA-CPF:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR CUSIANA-CPF:MATERIA PRIMA,na
CRUDO MEZCLA,TR COVEÑAS-ODC:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,na
CRUDO MEZCLADO,PR PLANTA PROCESAMIENTO ORITO:MATERIA PRIMA,CRUDO MEZCLA,TR ORITO:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR MONTERREY:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR RUBIALES-MONTERREY 24":INV TRANSITO,na
CRUDO MEZCLA,TR RETIRO:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,na
GAS CAMPO TEMPRANILLO,PR CRETACEOS:MATERIA PRIMA,GAS DINA A PROCESO,PR CRETACEOS:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR RUBIALES-MONTERREY 24":INV TRANSITO,MEZCLA CASTILLA BLEND,TR MONTERREY:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,CRUDO MEZCLA,TR RETIRO:MATERIA PRIMA,na
NAFTA VIRGEN,PR CASTILLA:MATERIA PRIMA,CRUDO CASTILLA,PR CASTILLA:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO PROVINCIA,PR ESTACION BOMBEO PROVINCIA:MATERIA PRIMA,na
GAS CAMPO PAYOA,PR LAS MONAS:MATERIA PRIMA,GAS PAYOA A PROCESO,PR LAS MONAS:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,CRUDO MEZCLA,TR PORVENIR:MATERIA PRIMA,na
ASFALTO PAVIM. 60/70 DE APIAY,PR PLANTA PROCESAMIENTO APIAY:PROD TERMINADO,SLOP,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,na
DILUYENTE APIAY,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,NAFTA VIRGEN,PR SURIA:MATERIA PRIMA,na
GAS CAMPO TENAY,PR CRETACEOS:MATERIA PRIMA,GAS DINA A PROCESO,PR CRETACEOS:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,MEZCLA CASTILLA BLEND,TR VASCONIA-ODC:MATERIA PRIMA,na
CRUDO CAMPO TUA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GAS CAMPO TEMPRANILLO NORTE,PR CRETACEOS:MATERIA PRIMA,GAS DINA A PROCESO,PR CRETACEOS:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,CRUDO MEZCLA,TR COVEÑAS-OCS:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,CRUDO MEZCLA,TR VASCONIA-ODC:MATERIA PRIMA,na
CRUDO CAMPO OROPENDOLA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,PR CEGOC:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO HCT,PR DESHIDRATADORA LISAMA:MATERIA PRIMA,na
CRUDO CAMPO HOATZIN NORTE,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO CAMPO HOATZIN,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,na
CRUDO CASTILLA,PR RANCHO HERMOSO:MATERIA PRIMA,CRUDO MEZCLA,PR CEGOC:MATERIA PRIMA,na
GAS CAMPO CORAZON WEST,PR LAS MONAS:MATERIA PRIMA,GAS PAYOA A PROCESO,PR LAS MONAS:MATERIA PRIMA,na
GASOLINA RON 92 IMPORTADA,TR POZOS COLORADOS:COMERCIO EXT,GASOLINA MOTOR REGULAR,TR POZOS COLORADOS:POL.RET BOY-POZ COL,na
CRUDO CASTILLA,PR QUIFA:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR RUBIALES-VIT:MATERIA PRIMA,QUIFA-ODL
CRUDO CASTILLA,PR CASTILLA:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR CASTILLA-APIAY:INV TRANSITO,na
GAS CHUCHUPA,PR GUAJIRA:COMERCIAL GAS,GAS NATURAL,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
CRUDO MEZCLA,PR CARROTANQUES:PR TISQUIRAMA,CRUDO PROVINCIA,PR ESTACION BOMBEO PROVINCIA:MATERIA PRIMA,na
CRUDO PARAFINICO,PR TIBU:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GAS CANTAGALLO,PR YARIGUI-CANTAGALLO:COMERCIAL GAS,GAS NATURAL,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
GAS CAMPO CHUCHUPA,PR GUAJIRA:MATERIA PRIMA,GAS GUAJIRA,PR GUAJIRA:MATERIA PRIMA,na
GAS CAMPO CUSIANA,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA 20,PR CUSIANA:MATERIA PRIMA,na
GAS CAMPO BALLENA,PR GUAJIRA:MATERIA PRIMA,GAS GUAJIRA,PR GUAJIRA:MATERIA PRIMA,na
GAS CAMPO CORAZON WEST C,PR LAS MONAS:MATERIA PRIMA,GAS PAYOA A PROCESO,PR LAS MONAS:MATERIA PRIMA,na
GAS CAMPO ESPINO,PR CAGUAN:MATERIA PRIMA,GAS RIO CEIBAS,PR CAGUAN:MATERIA PRIMA,na
CRUDO MEZCLA,PR NARE:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR TECA-VASCONIA:INV TRANSITO,na
CRUDO CAMPO AKIRA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GASOLINA NATURAL,PR PLANTA GAS PAYOA:PROD TERMINADO,CRUDO PAYOA,PR PAYOA-GCB:INV TRANSITO,na
GAS CAMPO LISAMA,PR HCT:MATERIA PRIMA,GAS LISAMA A PROCESO,PR HCT:MATERIA PRIMA,na
GAS CAMPO NUTRIA,PR HCT:MATERIA PRIMA,GAS LISAMA A PROCESO,PR HCT:MATERIA PRIMA,na
GAS CAMPO TESORO,PR HCT:MATERIA PRIMA,GAS LISAMA A PROCESO,PR HCT:MATERIA PRIMA,na
GAS CAMPO CUSIANA,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA 50,PR CUSIANA:MATERIA PRIMA,na
GAS CAMPO PAUTO,PR PIEDEMONTE:MATERIA PRIMA,GAS TERMOYOPAL A PROCESO,PR PIEDEMONTE:MATERIA PRIMA,na
CRUDO CAMPO AZOR,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GAS CAMPO RIO CEIBAS,PR CAGUAN:MATERIA PRIMA,GAS RIO CEIBAS,PR CAGUAN:MATERIA PRIMA,na
GAS CAMPO CUPIAGUA SUR,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA 20,PR CUSIANA:MATERIA PRIMA,na
GAS CAMPO OPON,PR OPON:MATERIA PRIMA,GAS EL CENTRO A PROCESO,PR OPON:MATERIA PRIMA,na
CRUDO CAMPO TOTARE,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GAS CAMPO FLOREÑA,PR PIEDEMONTE:MATERIA PRIMA,GAS TERMOYOPAL A PROCESO,PR PIEDEMONTE:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR VASCONIA-ODC:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR VASCONIA-ODC:MATERIA PRIMA,na
CRUDO REDUCIDO,PR PLANTA PROCESAMIENTO ORITO:PROD EN PROCESO,CRUDO MEZCLADO,PR PLANTA PROCESAMIENTO ORITO:MATERIA PRIMA,na
CRUDO CAMPO TIGANA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GAS CAMPO CUPIAGUA SUR,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA 50,PR CUSIANA:MATERIA PRIMA,na
GAS CAMPO CUSIANA,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA LTO II,PR CUSIANA:MATERIA PRIMA,na
GAS CAMPO LISAMA NORTE,PR HCT:MATERIA PRIMA,GAS LISAMA A PROCESO,PR HCT:MATERIA PRIMA,na
CRUDO CASTILLA,PR RUBIALES:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR RUBIALES-VIT:MATERIA PRIMA,RUBIALES-ODL
NAFTA VIRGEN,TR CARROTANQUES:INV TRANSITO,NAFTA VIRGEN,TR SANTANA-VIT:MATERIA PRIMA,na
GAS CAMPO DINA TERCIARIO,PR DINA TERCIARIO:MATERIA PRIMA,GAS DINA A PROCESO,PR DINA TERCIARIO:MATERIA PRIMA,na
CRUDO MEZCLA,PR PLANTA PROCESAMIENTO ORITO:MATERIA PRIMA,CRUDO MEZCLADO,PR PLANTA PROCESAMIENTO ORITO:MATERIA PRIMA,na
CRUDO CAMPO JUGLAR,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO YATAY,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO YENAC,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GAS CAMPO CUPIAGUA SUR,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA LTO II,PR CUSIANA:MATERIA PRIMA,na
NAFTA VIRGEN,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,MEZCLA CASTILLA BLEND,TR APIAY:MATERIA PRIMA,na
GAS CAMPO GIBRALTAR,PR GIBRALTAR:MATERIA PRIMA,GAS GIBRALTAR A PROCESO,PR GIBRALTAR:MATERIA PRIMA,na
FUEL OIL No4,PR PLANTA PROCESAMIENTO APIAY:PROD TERMINADO,MEZCLA CASTILLA BLEND,TR APIAY:MATERIA PRIMA,na
CONDENSADO PAUTO,PR PLANTA GAS CUSIANA GLP:PROD TERMINADO,CRUDO CUSIANA,PR CUSIANA:MATERIA PRIMA,na
CRUDO CAMPO ADALIA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO CARUTO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO COPA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO CURITO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO MANTIS,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO TOQUI TOQUI,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GAS LLANITO,PR GALAN:COMERCIAL GAS,GAS NATURAL,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
CONDENSADO CUSIANA,PR PLANTA GAS CUSIANA GLP:PROD TERMINADO,CRUDO CUSIANA,PR CUSIANA:MATERIA PRIMA,na
CRUDO CAMPO CORRALES,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO LEONA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO PISINGO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO TIGANA SUR,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO CARETO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO COPA B,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO COPA C,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO COPA D,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO PARAFINICO,PR RIO ZULIA:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GAS CAMPO LA CIRA,PR LCT:MATERIA PRIMA,GAS EL CENTRO A PROCESO,PR LCT:MATERIA PRIMA,na
CRUDO CAMPO ATARRAYA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO CANAGUARO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GAS CAMPO INFANTAS,PR LCT:MATERIA PRIMA,GAS EL CENTRO A PROCESO,PR LCT:MATERIA PRIMA,na
CRUDO CAMPO DOROTEA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO ESTERO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO PLATANILLO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO TILODIRAN,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO LABRADOR,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO TIGANA NORTE,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO JILGUERO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
TURBOCOMBUSTIBLE JET A-1,PR PLANTA PROCESAMIENTO ORITO:PROD TERMINADO,CRUDO MEZCLADO,PR PLANTA PROCESAMIENTO ORITO:MATERIA PRIMA,na
CRUDO CAMPO ACORDIONERO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO CANDELILLA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO COLON NORTE,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO ENTRERRIOS,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO ZOPILOTE,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CONDENSADO,PR PLANTA GAS GIBRALTAR:PROD TERMINADO,CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,na
GASOLEO DE APIAY,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,DILUYENTE PREPARACION DE IFOS,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,na
CRUDO CAMPO PETIRROJO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GAS CAMPO CUSIANA,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA LTO II A PROCESO,PR CUSIANA:MATERIA PRIMA,na
GAS EL CENTRO,PR PLANTA GAS EL CENTRO:COMERCIAL GAS,GAS NATURAL,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
NAFTA IMPORTADA,TR POZOS COLORADOS-GALAN 14":INV TRANSITO,NAFTA VIRGEN,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,na
GAS CAMPO CUSIANA,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA 20 A PROCESO,PR CUSIANA:MATERIA PRIMA,na
GAS CAMPO CUSIANA,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA 50 A PROCESO,PR CUSIANA:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO RUBIALES,PR PLANTA PROCESAMIENTO APIAY:MATERIA PRIMA,na
CRUDO CAMPO CARRIZALES,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO COPA A SUR,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO CASTILLA,PR PLANTA PROCESAMIENTO APIAY:MATERIA PRIMA,na
CRUDO RUBIALES,PR PLANTA PROCESAMIENTO APIAY:MATERIA PRIMA,CRUDO MEZCLADO,PR PLANTA PROCESAMIENTO APIAY:MATERIA PRIMA,na
GAS CAMPO CUPIAGUA SUR,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA LTO II A PROCESO,PR CUSIANA:MATERIA PRIMA,na
GAS PROVINCIA,PR PLANTA GAS PROVINCIA:COMERCIAL GAS,GAS NATURAL,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
CRUDO CASTILLA,PR PLANTA PROCESAMIENTO APIAY:MATERIA PRIMA,CRUDO MEZCLADO,PR PLANTA PROCESAMIENTO APIAY:MATERIA PRIMA,na
CRUDO CAMPO HOATZIN,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO LAS MARACAS,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO MATEMARRANO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO GUACHARACA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GAS CAMPO CUPIAGUA SUR,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA 20 A PROCESO,PR CUSIANA:MATERIA PRIMA,na
GAS CAMPO CUPIAGUA SUR,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA 50 A PROCESO,PR CUSIANA:MATERIA PRIMA,na
CRUDO CAMPO JILGUERO SUR,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GAS CAMPO TIBU,PR TIBU:MATERIA PRIMA,GAS SARDINATA A PROCESO,PR TIBU:MATERIA PRIMA,na
CRUDO CAMPO COPA A NORTE,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GAS CAMPO SARDINATA,PR TIBU:MATERIA PRIMA,GAS SARDINATA A PROCESO,PR TIBU:MATERIA PRIMA,na
GAS CAMPO RANCHO HERMOSO,PR RANCHO HERMOSO:MATERIA PRIMA,GAS RANCHO HERMOSO,PR RANCHO HERMOSO:MATERIA PRIMA,na
GAS LISAMA A PROCESO,PR HCT:MATERIA PRIMA,GAS EL CENTRO A PROCESO,PR PLANTA GAS EL CENTRO:MATERIA PRIMA,na
DILUYENTE PREPARACION DE IFOS,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,MEZCLA CASTILLA BLEND,TR APIAY:MATERIA PRIMA,na
CRUDO CAMPO MAURITIA NORTE,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GASOLINA NATURAL,PR PLANTA GAS PROVINCIA:PROD TERMINADO,CRUDO PROVINCIA,PR ESTACION BOMBEO PROVINCIA:MATERIA PRIMA,na
COMBUSTOLEOS MEZCLADOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,COMBUSTOLEO PESADO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
COMBUSTOLEOS MEZCLADOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,COMBUSTOLEO LIVIANO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
COMBUSTOLEO LIVIANO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,COMBUSTOLEO LIVIANO,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,na
NAFTA VIRGEN,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,CRUDO YUMA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
COMBUSTOLEO PESADO,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,COMBUSTOLEO PESADO,TR TERMINAL NESTOR PINEDA:PROD TERMINADO,na
JET HIDROTRATADO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,QUEROSENO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
ALQUILATO MOTOR,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,GASOLINA DE AVIACION,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
FONDOS DE VACIO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,CRUDO YUMA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
GASOLEO MEZCLADO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,CRUDO YUMA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
ACPM 3000 A 5000 PPM,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,DIESEL MARINO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
ACPM HIDROTRATADO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,BIODIESEL B2 EXTRA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
JET HIDROTRATADO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,TURBOCOMBUSTIBLE JET A-1,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
CRUDO YUMA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,na
BUTANO DILUYENTE,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,MEZCLA MAGDALENA BLEND,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,na
CORRIENTE DE PROPANO PROPILENO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,PROPILENO(C3-C3),RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
COMBUSTOLEO PESADO,TR TPTE FLUVIAL RIO MAGDALENA:INV TRANSITO,COMBUSTOLEO PESADO,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,na
NAFTA VIRGEN,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,NAFTA VIRGEN,TR RED NACIONAL DE POLIDUCTOS:INV TRANSITO,na
AROMATICOS PESADOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,VIRGINOIL,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
QUEROSENO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,BIODIESEL B2 EXTRA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
VIRGINOIL,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,BIODIESEL B2 EXTRA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
ASFALTOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,BASE PESADA PARA IFOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
CRUDO LCT,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,MEZCLA NAFTENICA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO HCT,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,CRUDO MEZCLADO,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO HCT,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,MEZCLA PARAFINICA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO GALAN,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,CRUDO MEZCLADO,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO PAYOA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,CRUDO MEZCLADO,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
ASFALTOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,ASFALTO 60/70,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
BIODIESEL B100,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,BIODIESEL B2 EXTRA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
