RELACION_TT,Campo,Agua_Campo,Casos Correlacionados,DESTINO,DESTINO_TP,MOVEMENT_TP,ORIGEN,ORIGEN_TP,PRODUCTO,PRODUCTO_TP
CICUCO-AYA,na,na,na,AYACUCHO - COVEÑAS 16",Oleoducto,DESPACHO A LINEA,ESTACION CHICAGUA,Limite,CRUDO CASTILLA NORTE,CRUDO
na,na,DINA-TENAY,na,BATERIA TENAY,Facilidad,DRENAJE DE LIQUIDO,BATERIA TENAY,Facilidad,AGUA DE PRODUCCION,AGUA
na,CUPIAGUA-OCSA,na,CUS_CUP_FLO,FACILIDADES RECETOR,Facilidad,PRODUCCION DE LIQUIDO,VOLCANERA,Campo,CRUDO CAMPO VOLCANERA,CRUDO
na,SANTANA-OMO,na,na,BATERIA MARY,Facilidad,PRODUCCION DE LIQUIDO,MIRAFLOR,Campo,AGUA DE PRODUCCION,AGUA
na,DINA-TENAY,na,na,DINA - TENAY,Limite,ENTREGA DE LIQUIDO DE FACILIDAD,PLANTA DE GAS DINA,Facilidad,GASOLINA NATURAL,PRODUCTO BLANCO
na,SANTANA-OMO,na,na,BATERIA MARY,Facilidad,PRODUCCION DE LIQUIDO,MIRAFLOR OESTE,Campo,AGUA DE PRODUCCION,AGUA
DINA-TENAY,na,na,na,TENAY,Estación,RECIBO DE LINEA,DINA - TENAY,Limite,CRUDO MEZCLA,CRUDO
na,CHICHIMENE-CENIT,na,na,BATERIA CHICHIMENE,Facilidad,PRODUCCION DE LIQUIDO,AKACIAS,Campo,CRUDO CAMPO AKACIAS,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN SARDINAS,Facilidad,PRODUCCION DE LIQUIDO,GUASAR,Campo,CRUDO CAMPO GUASAR,CRUDO
na,CUSIANA-OCSA,na,CUS_CUP_FLO,CPF CUSIANA,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,FACILIDADES RECETOR,Facilidad,CRUDO CUPIAGUA,CRUDO
na,CHICHIMENE-CENIT,na,na,FACILIDAD CHIC MNF AKACIAS,Facilidad,PRODUCCION DE LIQUIDO,AKACIAS,Campo,CRUDO CAMPO AKACIAS,CRUDO
na,na,CAÑO_LIMON_OCLC,na,TTO PRODUCTION FACILITY 2 (PF2),Facilidad,PRODUCCION DE LIQUIDO,CAÑO LIMON,Campo,AGUA DE PRODUCCION,AGUA
na,CHICHIMENE-CENIT,na,na,BATERIA CHICHIMENE,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,FACILIDAD CHIC MNF AKACIAS,Facilidad,CRUDO CASTILLA,CRUDO
na,na,PERENCO-OBC,na,ESTACIÓN TOCARÍA,Facilidad,PRODUCCION DE LIQUIDO,TIERRA BLANCA,Campo,CRUDO CAMPO TIERRA BLANCA,CRUDO
na,na,GUANDO-OAM,na,ESTACION GUANDO,Facilidad,PRODUCCION DE LIQUIDO,GUANDO SOUTH WEST,Campo,AGUA DE PRODUCCION,AGUA
CHICHIMENE-CENIT,na,na,na,CHICHIMENE,Limite,RECIBO DE LIQUIDO DE FACILIDAD,BATERIA CHICHIMENE,Facilidad,CRUDO CASTILLA,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN CAÑO GARZA,Facilidad,PRODUCCION DE LIQUIDO,CAÑO GARZA,Campo,CRUDO CAMPO CAÑO GARZA,CRUDO
na,SANTANA-OMO,na,na,ESTACION SANTANA,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,BATERIA  LINDA,Facilidad,CRUDO MEZCLA,CRUDO
na,CAÑO_LIMON_OCLC,na,na,ARAGUANEY -BANADIA OBC,Oleoducto,TRANSFERENCIA DE LINEA A LINEA,CAÑO LIMON - COVEÑAS,Oleoducto,CRUDO CAÑO LIMON,CRUDO
na,QUIFA-ODL,na,na,RUBIALES-ODL,Estación,ENTREGAS,CPE-6,Limite,MEZCLA CASTILLA BLEND,CRUDO
na,CAÑO_LIMON_OCLC,na,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,CAÑO RONDON ESTE,Campo,CRUDO CAMPO CAÑO RONDON ESTE,CRUDO
na,PERENCO-OBC,na,na,ESTACION ARAGUANEY PERENCO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,DRENAJE EQUIPOS O LINEAS,Generico,CRUDO CAMPO SARDINAS,CRUDO
na,PERENCO-OBC,na,na,ESTACION ARAGUANEY PERENCO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,BALAY,Limite,CRUDO MEZCLA,CRUDO
na,CUPIAGUA-OCSA,na,CUS_CUP_FLO,CPF CUPIAGUA,Facilidad,PRODUCCION DE LIQUIDO,VOLCANERA,Campo,CRUDO CAMPO VOLCANERA,CRUDO
na,CUPIAGUA-OCSA,na,CUS_CUP_FLO,CPF CUPIAGUA,Facilidad,PRODUCCION DE LIQUIDO,PAUTO,Campo,CRUDO CAMPO PAUTO,CRUDO
na,CUSIANA-OCSA,na,CUS_CUP_FLO,CPF CUSIANA,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,EPF FLOREÑA,Facilidad,CRUDO FLOREÑA,CRUDO
na,na,MELC-NARE,na,MODULO MORICHE,Facilidad,PRODUCCION DE LIQUIDO,MORICHE,Campo,AGUA DE PRODUCCION,AGUA
na,PERENCO-OBC,na,na,ESTACION ARAGUANEY PERENCO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,ALVA,Limite,CRUDO MEZCLA,CRUDO
OCELOTE-ODL,na,na,na,RUBIALES-MONTERREY-CUSIANA 24",Oleoducto,DESPACHO A LINEA,OCELOTE,Limite,CRUDO RUBIALES,CRUDO
na,QUIFA-ODL,na,na,RUBIALES-ODL,Estación,ENTREGAS,CPE-6,Limite,CRUDO RUBIALES,CRUDO
RUBIALES-ODL,na,na,na,RUBIALES-ODL,Estación,ENTREGAS,CPF-2 RUBIALES,Limite,CRUDO RUBIALES,CRUDO
na,PERENCO-OBC,na,na,ESTACION ARAGUANEY PERENCO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,BARQUEREÑA A ARAGUANEY PERENCO,Carrotanque,CRUDO MEZCLA,CRUDO
na,PERENCO-OBC,na,na,ESTACION ARAGUANEY PERENCO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,SARDINAS A ARAGUANEY PERENCO,Carrotanque,CRUDO MEZCLA,CRUDO
na,CAÑO_LIMON_OCLC,na,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,CANGREJO,Campo,CRUDO CAMPO CANGREJO,CRUDO
na,na,PALAGUA-VAS,na,BATERIA WT 1,Facilidad,PRODUCCION DE LIQUIDO,PALAGUA,Campo,AGUA DE PRODUCCION,AGUA
na,GUADUAS-OAM,na,na,GUADUAS PF1,Facilidad,PRODUCCION DE LIQUIDO,GUADUAS,Campo,CRUDO CAMPO GUADUAS,CRUDO
na,na,GUANDO-OAM,na,ESTACION GUANDO,Facilidad,CAPTACIÓN DE AGUA,FACILIDAD CAPTACION DE AGUA,Facilidad,AGUA DE PRODUCCION,AGUA
na,CUSIANA-OCSA,na,CUS_CUP_FLO,CPF CUSIANA,Facilidad,PRODUCCION DE LIQUIDO,CUPIAGUA SUR,Campo,CRUDO CAMPO CUPIAGUA SUR,CRUDO
na,CUSIANA-OCSA,na,CUS_CUP_FLO,CPF CUSIANA,Facilidad,PRODUCCION DE LIQUIDO,CUPIAGUA,Campo,CRUDO CAMPO CUPIAGUA,CRUDO
na,na,CHICHIMENE-CENIT,na,BATERIA LORITO 1,Facilidad,PRODUCCION DE LIQUIDO,AKACIAS,Campo,AGUA DE PRODUCCION,AGUA
na,CHICHIMENE-CENIT,na,na,BATERIA LORITO 1,Facilidad,PRODUCCION DE LIQUIDO,AKACIAS,Campo,CRUDO CAMPO AKACIAS,CRUDO
na,CAÑO_LIMON_OCLC,na,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,REX NORESTE,Campo,CRUDO CAMPO REX NE,CRUDO
na,CAÑO_LIMON_OCLC,na,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,GOLONDRINA,Campo,CRUDO CAMPO GOLONDRINA,CRUDO
na,CAÑO_LIMON_OCLC,na,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,CALAMARO,Campo,CRUDO CAMPO CALAMARO,CRUDO
na,SANTANA-OMO,na,na,LOCACION COSTAYACO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,FACILIDAD COSTAYACO-7,Facilidad,CRUDO MEZCLA,CRUDO
na,na,DINA-TENAY,na,BATERIA CRETACEOS,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,BATERIA TERCIARIOS,Facilidad,AGUA DE PRODUCCION,AGUA
na,CHICHIMENE-CENIT,na,na,BATERIA NUEVA ESPERANZA,Facilidad,PRODUCCION DE LIQUIDO,AKACIAS,Campo,CRUDO CAMPO AKACIAS,CRUDO
na,na,CHICHIMENE-CENIT,na,BATERIA NUEVA ESPERANZA,Facilidad,PRODUCCION DE LIQUIDO,AKACIAS,Campo,AGUA DE PRODUCCION,AGUA
na,na,CUPIAGUA-OCSA,CUS_CUP_FLO,FACILIDADES RECETOR,Facilidad,PRODUCCION DE LIQUIDO,PAUTO,Campo,AGUA DE PRODUCCION,AGUA
na,CAÑO_LIMON_OCLC,na,na,TTO PRODUCTION FACILITY 2 (PF2),Facilidad,PRODUCCION DE LIQUIDO,MATANEGRA OESTE,Campo,CRUDO CAMPO MATANEGRA OESTE,CRUDO
na,na,DINA-TENAY,na,BATERIA TENAY,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,LOCACION TEMPRANILLO,Facilidad,AGUA DE PRODUCCION,AGUA
na,na,FLOREÑA_OBC,CUS_CUP_FLO,EPF FLOREÑA,Facilidad,PRODUCCION DE LIQUIDO,PAUTO,Campo,AGUA DE PRODUCCION,AGUA
na,na,CUPIAGUA-OCSA,CUS_CUP_FLO,CPF CUPIAGUA,Facilidad,PRODUCCION DE LIQUIDO,CUPIAGUA,Campo,AGUA DE PRODUCCION,AGUA
na,QUIFA-ODL,na,na,FACILIDAD JASPE,Facilidad,PRODUCCION DE LIQUIDO,JASPE,Campo,CRUDO CAMPO JASPE,CRUDO
na,CHICHIMENE-CENIT,na,na,BATERIA VOLUMENES MUERTOS CASTILLA,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,FACILIDAD CHIC MNF AKACIAS,Facilidad,CRUDO CASTILLA,CRUDO
na,na,CUSIANA-OCSA,CUS_CUP_FLO,CPF CUSIANA,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,FACILIDADES RECETOR,Facilidad,AGUA DE PRODUCCION,AGUA
na,CAÑO_LIMON_OCLC,na,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,COSECHA,Campo,CRUDO CAMPO COSECHA,CRUDO
na,CUPIAGUA-OCSA,na,na,CPF CUPIAGUA,Limite,RECIBO DE LIQUIDO DE FACILIDAD,CPF CUPIAGUA,Facilidad,AGUA DE PRODUCCION,AGUA
na,na,PERENCO-OBC,na,ESTACIÓN MORICHAL,Facilidad,PRODUCCION DE LIQUIDO,MORICHAL,Campo,AGUA DE PRODUCCION,AGUA
na,CAÑO_LIMON_OCLC,na,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,FINN,Campo,CRUDO CAMPO FINN,CRUDO
na,QUIFA-ODL,na,na,FACILIDAD JASPE,Facilidad,PRODUCCION DE LIQUIDO,JASPE,Campo,AGUA DE PRODUCCION,AGUA
na,PERENCO-OBC,na,na,ESTACIÓN LA GLORIA NORTE,Facilidad,PRODUCCION DE LIQUIDO,LA GLORIA,Campo,CRUDO CAMPO LA GLORIA,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN GAVÁN,Facilidad,PRODUCCION DE LIQUIDO,CAÑO GANDUL,Campo,CRUDO CAMPO CAÑO GANDUL,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN GAVÁN,Facilidad,PRODUCCION DE LIQUIDO,REMACHE NORTE,Campo,CRUDO CAMPO REMACHE NORTE,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN GAVÁN,Facilidad,PRODUCCION DE LIQUIDO,REMACHE SUR,Campo,CRUDO CAMPO REMACHE SUR,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN GAVÁN,Facilidad,PRODUCCION DE LIQUIDO,COROCORA,Campo,CRUDO CAMPO COROCORA,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN GAVÁN,Facilidad,PRODUCCION DE LIQUIDO,ABEJAS,Campo,CRUDO CAMPO ABEJAS,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN GAVÁN,Facilidad,PRODUCCION DE LIQUIDO,CHAPARRITO,Campo,CRUDO CAMPO CHAPARRITO,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN GAVÁN,Facilidad,PRODUCCION DE LIQUIDO,TOROS,Campo,CRUDO CAMPO LOS TOROS,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN GAVÁN,Facilidad,PRODUCCION DE LIQUIDO,COREN,Campo,CRUDO CAMPO COREN,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN GAVÁN,Facilidad,PRODUCCION DE LIQUIDO,COROCORA SUR,Campo,CRUDO CAMPO COROCORA SUR,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN GAVÁN,Facilidad,PRODUCCION DE LIQUIDO,PALMARITO,Campo,CRUDO CAMPO PALMARITO,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN GAVÁN,Facilidad,PRODUCCION DE LIQUIDO,SIRENAS,Campo,CRUDO CAMPO SIRENAS,CRUDO
na,na,CAÑO_LIMON_OCLC,na,TTO PRODUCTION FACILITY 2 (PF2),Facilidad,PRODUCCION DE LIQUIDO,LA YUCA ESTE,Campo,AGUA DE PRODUCCION,AGUA
na,na,CAÑO_LIMON_OCLC,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,COSECHA A,Campo,AGUA DE PRODUCCION,AGUA
na,na,PERENCO-OBC,na,ESTACIÓN GAVÁN,Facilidad,PRODUCCION DE LIQUIDO,REMACHE SUR,Campo,AGUA DE PRODUCCION,AGUA
na,PERENCO-OBC,na,na,ESTACION ARAGUANEY PERENCO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,ESTACIÓN TRINIDAD,Facilidad,CRUDO MEZCLA,CRUDO
na,CHICHIMENE-CENIT,na,na,BATERIA NAFTA NUEVA ESPERANZA,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,APIAY A NUEVA ESPERANZA,Limite,NAFTA VIRGEN,NAFTA
na,na,PERENCO-OBC,na,ESTACIÓN CRAVO SUR,Facilidad,PRODUCCION DE LIQUIDO,CRAVO SUR,Campo,AGUA DE PRODUCCION,AGUA
na,na,GUANDO-OAM,na,ESTACION GUANDO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,RECURSO PERDIDA,Generico,AGUA DE PRODUCCION,AGUA
na,na,MELC-NARE,na,FACILIDAD JAZMIN-GIRASOL,Facilidad,PRODUCCION DE LIQUIDO,GIRASOL,Campo,AGUA DE PRODUCCION,AGUA
na,na,MELC-NARE,na,MODULO JAZMÍN,Facilidad,PRODUCCION DE LIQUIDO,JAZMIN,Campo,AGUA DE PRODUCCION,AGUA
na,na,MELC-NARE,na,FACILIDAD JAZMIN-ABARCO,Facilidad,PRODUCCION DE LIQUIDO,ABARCO,Campo,AGUA DE PRODUCCION,AGUA
na,na,DINA-TENAY,na,BATERIA CEBÚ,Facilidad,PRODUCCION DE LIQUIDO,PIJAO,Campo,AGUA DE PRODUCCION,AGUA
